page,query,test_start,control_title,variant_title,pre_impressions,pre_clicks,pre_ctr,pre_position,review_date,result,notes
https://toolsquark.com/tools/bmi-calculator.html,bmi calculator metric,2026-07-05,BMI Calculator Metric & Imperial With Formula and Category,BMI Calculator Metric & Imperial: Formula and Category,97,0,0%,,2026-07-19,queued,"GSC shows BMI has the largest 28-day impression pool. Keep one title test queued until another full 28-day window confirms position and impressions."
https://toolsquark.com/tools/bmr-calculator.html,mifflin st jeor equation,2026-07-05,BMR Calculator in kg or lb Using Mifflin-St Jeor Equation,BMR Calculator: Mifflin-St Jeor Equation in kg or lb,37,0,0%,,2026-07-19,queued,"Use only if BMR impressions keep rising and average position enters a testable range."
https://toolsquark.com/tools/calorie-calculator.html,maintenance calorie calculator,2026-07-05,Calorie Calculator for Maintenance Deficit or Surplus Goals,Calorie Calculator: Maintenance Deficit or Surplus,32,0,0%,,2026-07-19,queued,"Calorie page should absorb maintenance/deficit intent after internal links mature."
https://toolsquark.com/tools/bmr-calculator.html,bmr calculator,2026-07-13,BMR Calculator in kg or lb Using Mifflin-St Jeor Equation,BMR Calculator | Basal Metabolic Rate in kg or lb,231,0,0%,,2026-07-27,active,"Live GSC 7-day data showed BMR page as top zero-click page with bmr calculator and basal metabolic rate calculator queries."
https://toolsquark.com/tools/calorie-calculator.html,maintenance calorie calculator,2026-07-13,Calorie Calculator for Maintenance Deficit or Surplus Goals,Calorie Calculator: Maintenance Deficit & Surplus,97,0,0%,,2026-07-27,active,"Live GSC 7-day data showed maintenance calorie calculator and calorie maintenance calculator queries."
https://toolsquark.com/tools/bmi-calculator.html,bmi calculator metric,2026-07-13,BMI Calculator Metric & Imperial With Formula and Category,BMI Calculator Metric & Imperial: Formula and Category,192,0,0%,,2026-07-27,active,"Live GSC 7-day data showed BMI page as second zero-click page with metric and imperial BMI variants plus bmi calculator for men."
https://toolsquark.com/tools/walking-time-to-steps-calculator.html,walking time to steps,2026-07-13,Walking Time To Steps Calculator | Minutes To Steps Estimate,Walking Time To Steps Calculator | 30, 45, 60 Minutes,19,0,0%,,2026-07-27,active,"Live GSC 7-day page data showed early impressions. Title now exposes common minute examples already answered on the page."
https://toolsquark.com/tools/daily-steps-goal-calculator.html,daily steps goal calculator,2026-07-13,Steps Per Day Calculator for a Realistic Daily Goal Plan,Daily Steps Goal Calculator | Realistic Steps Per Day Plan,20,0,0%,,2026-07-27,active,"Live GSC 28-day page data showed impressions on www URL; canonical and redirects are already apex, title now matches daily steps goal wording."
https://toolsquark.com/tools/tdee-calculator.html,tdee calculator,2026-07-13,TDEE Calculator for Maintenance Calories and Activity Level,TDEE Calculator | Maintenance Calories & Activity,11,0,0%,,2026-07-27,active,"Live GSC 7-day page data showed small but present impressions. This uses the planned core query map title variant."
https://toolsquark.com/tools/tdee-calculator.html,mifflin st jeor equation,2026-08-07,TDEE Calculator | Maintenance Calories By Activity Level,TDEE Calculator | Mifflin-St Jeor Maintenance Calories,111,0,0%,9.0,2026-09-04,active,"Latest 28-day GSC window showed TDEE at average position 9.0 and query-page opportunity for Mifflin-St Jeor male formula at position 7.9."
https://toolsquark.com/tools/walking-time-to-steps-calculator.html,walking time to steps,2026-08-07,Walking Time To Steps Calculator | Minutes To Steps,Walking Time To Steps Calculator | 30, 45, 60 Minutes,810,1,0.12%,9.7,2026-09-04,active,"Latest 28-day GSC window showed strongest walking page exposure and one click; variant keeps common minute examples visible in SERP."
https://toolsquark.com/tools/walking-distance-to-steps-calculator.html,3.4km in steps,2026-08-07,Walking Distance To Steps Calculator | Miles Or Kilometers,Walking Distance To Steps Calculator | KM Or Miles To Steps,0,0,0%,,2026-09-04,active,"Query-page data showed 3.4km/3.8km in steps being attributed to the reverse step-count page, so this page now owns km-to-steps examples."
https://toolsquark.com/tools/walking-pace-time-calculator.html,walking pace calculator,2026-08-07,Walking Pace Time Calculator | Distance, Pace, Finish Time,Walking Pace Calculator | Distance, Time & Finish Pace,179,0,0%,8.2,2026-09-04,active,"Latest 28-day GSC window showed average position 8.2 with no clicks, so title and hero now expose walking pace calculator and 1 mile/3 mile/5K examples."
https://toolsquark.com/tools/walking-time-to-steps-calculator.html,30 45 60 minute walk steps,2026-09-03,Walking Time To Steps Calculator | 30, 45, 60 Minutes,Walking Time To Steps Calculator | 30, 45, 60 Min Walk,2378,0,0%,9.5,2026-10-01,active,"Latest page data showed strong impressions at average position 9.5 with zero clicks; variant shortens SERP title and adds 90-minute query support."
https://toolsquark.com/tools/tdee-calculator.html,tdee activity factor,2026-09-03,TDEE Calculator | Mifflin-St Jeor Maintenance Calories,TDEE Calculator | Activity Factor & Mifflin-St Jeor,350,0,0%,17.1,2026-10-01,active,"Query data showed multiple activity factor phrases ranking around positions 5-8; variant exposes activity factor and Mifflin-St Jeor together."
https://toolsquark.com/tools/walking-distance-to-steps-calculator.html,3.4km 3.8km 4.2km in steps,2026-09-03,Walking Distance To Steps Calculator | KM Or Miles To Steps,KM To Steps Calculator | 3.4km, 3.8km, 5km Steps,0,0,0%,,2026-10-01,active,"Google was attributing km-to-steps queries to the reverse step-count page; variant makes distance-to-steps ownership clearer and adds 4.2 km."
